id,sentiment
2049_10,0.9737514119185036
9402_8,0.6451268927016757
12455_10,0.9675906273049842
11062_2,0.0065185003115689
9163_10,0.7357215518987794
2879_7,0.6951169426264627
2840_9,0.66396106638071
9893_8,0.871228472159125
11857_1,0.103459773630026
7776_10,0.9923825456918992
10365_7,0.9759639680312744
6186_7,0.9349846259303644
7071_1,0.01517319519534
5132_1,0.0122686452735895
8971_4,0.4674256940942741
3415_1,0.043269244383953
3622_1,0.0361112952667409
7446_10,0.5467530918952245
4644_9,0.5128722609280125
3923_10,0.6947845464862049
3503_8,0.7806367950776407
8685_7,0.6713133701382514
1683_2,0.0872500589656051
3417_4,0.6786006463615304
10443_3,0.1026519571775941
4620_3,0.9505084972808316
5658_1,0.1559147131983896
4185_1,0.0473464405889002
3727_10,0.9897557316590352
5334_1,0.039201532592592
7113_7,0.0816100674650917
8713_1,0.0556479130025213
2865_7,0.4321520433232279
2956_4,0.3422345604409537
2455_8,0.9602540198042656
97_7,0.7751332666735088
6789_10,0.9951539243387046
8639_8,0.7713647588130782
1563_8,0.754353825871573
3169_9,0.8635636879661394
7627_10,0.6748080521534396
1649_10,0.9417992211743696
2287_10,0.9651307220559248
9479_1,0.0979082212772885
7705_1,0.1112753826487862
10803_2,0.245914134785773
6076_9,0.8457844990726534
4263_3,0.3773542314377006
4726_10,0.9194701204513268
11738_9,0.9750752878699857
9250_9,0.8952304220951505
2638_1,0.0349763434914244
11357_7,0.1392870803780245
12135_3,0.6572600104491728
7296_10,0.7891257358802216
10674_7,0.9332169109495538
7674_9,0.986495890361507
5575_1,0.0118571123034104
8120_7,0.9871854949517777
1617_1,0.0490019149008247
7090_3,0.15069817488152
3793_4,0.3215144490728464
2658_10,0.7144864712725785
9942_3,0.7713395716420806
9520_9,0.7113803041359283
10638_1,0.0470750304138234
9066_10,0.966279597685566
3408_4,0.0162086148850236
7526_1,0.3527062050744141
10821_3,0.2154066494570525
5887_10,0.6646514255545033
12470_3,0.2262133248967505
4033_8,0.7925117289937814
1949_10,0.8633940721449145
9859_4,0.4568596277295637
11183_9,0.9946814189125008
8533_4,0.2933346638348336
10236_10,0.2914172758239146
6111_3,0.6536937938477376
5475_8,0.9960884962764822
3342_3,0.0821380068609365
8335_1,0.5067631979829045
4812_9,0.8559692188151055
2306_4,0.0892309433367611
4596_7,0.37339311247185
10431_2,0.0197864610461093
5077_9,0.9193076433835702
1301_9,0.7602759151538034
8979_9,0.7850538625660601
4226_9,0.998746850213946
5544_3,0.0399675680493061
7954_2,0.0291533065640167
3935_4,0.7735913474403151
7076_4,0.1241447693578027
10208_10,0.9896041553047762
3737_3,0.2490497496168645
1689_8,0.6885670003226236
6585_9,0.8569159169060017
6096_3,0.2203500837944241
11052_4,0.5493589093788834
7783_10,0.9105313926852324
5157_10,0.6720588631013729
5465_10,0.7735001313917802
11361_10,0.7718319752226311
7560_3,0.6437596885089653
9781_4,0.122548471286383
11681_10,0.8155301061954564
6127_7,0.4283663376265686
1799_9,0.849568969557386
10849_2,0.0371892676347758
4274_7,0.7571653438984732
15_10,0.7983583179271411
11338_1,0.0169562143898327
5750_2,0.1981769541284236
9335_8,0.9194841513027464
8359_7,0.1496833217276089
9527_7,0.9758658734337176
1336_1,0.1064387974199721
9893_3,0.2794084141685384
11229_9,0.9653851806947632
5948_9,0.5424140830301815
9733_4,0.1746667005026761
6377_8,0.9374680141357048
1427_10,0.9852354586327569
9023_3,0.0116994498850542
2151_2,0.0301052638153717
1744_1,0.0837785824483023
6367_10,0.9498881004643148
9143_8,0.7043988757432688
6176_8,0.9862717306048202
11388_10,0.9231599306614108
1493_10,0.5872194984909697
6615_1,0.0063254211548391
4654_2,0.0820709170985371
599_9,0.8927393269777518
7256_10,0.9768803827142284
11993_1,0.5333599122675069
992_7,0.9572617448845914
8871_2,0.0439299937412121
11483_1,0.1160173232013029
3322_1,0.2263970448494492
9827_4,0.3011373996114593
8063_3,0.0886553717257718
7397_3,0.4403728033900508
3040_4,0.1180452159707662
11682_2,0.1255315589011253
8738_10,0.9097913335059816
9905_4,0.0451411677024065
6437_1,0.5617122688129688
4319_9,0.9379432108996228
5353_4,0.2006542230857863
12207_9,0.6655415613113224
6166_7,0.943342443096837
12243_4,0.5058635851629277
1219_1,0.0112146631747783
10292_10,0.9023352009026756
10132_10,0.8617923621696248
6898_10,0.3902255146172539
8469_8,0.4698249291979688
10393_1,0.1794925851299145
7509_1,0.0829861658573408
9468_9,0.8690677661239847
9002_1,0.0161383191936796
891_9,0.6407475741139005
5156_4,0.7227135737761617
2321_1,0.0180634522631076
11859_8,0.2740965080517898
12262_7,0.7639576136054743
6198_4,0.4569273142049472
5699_1,0.2595500916577461
4252_10,0.2798524958578167
10618_10,0.9406639914669666
3226_10,0.9945021116211404
7227_7,0.6026493839786369
11047_7,0.90997284700228
9569_7,0.6869348941932516
8933_4,0.5986639794536466
4513_8,0.7907395638089094
1271_9,0.9421104717059166
6327_2,0.1722764619042481
10012_9,0.4687558933902713
10090_3,0.3471405185714006
8564_1,0.0024990265871581
10905_8,0.991643962015764
6828_2,0.1419831495891945
1730_1,0.0702240307194203
3404_3,0.3768862140676708
12428_1,0.0129184175601811
5180_1,0.1663015638795469
10554_9,0.8755464947579374
527_2,0.6134912763128613
10296_8,0.9889391147800712
543_4,0.1148394596802565
10235_3,0.2428787368014493
3743_4,0.322133551461792
8792_3,0.3392840568459637
3597_1,0.2470319913514282
12320_1,0.2192777291687344
11672_8,0.9807292337228204
7237_4,0.2927987153509081
3726_7,0.295979102351093
6643_2,0.450498494933551
2743_10,0.9627595495601138
10184_9,0.8141639153503737
1929_1,0.2843876440720879
666_7,0.5455746301093953
4548_4,0.1541011538192505
4153_4,0.3835524024531243
7356_4,0.520661014252417
8843_10,0.9446187562800455
7552_8,0.9788348937620684
6494_8,0.9279127944489532
3547_7,0.7414881191683934
810_1,0.4098921838180034
7672_9,0.838264247320685
4945_3,0.1477687322037358
12427_8,0.8512400036778941
749_7,0.8904343331941552
10706_10,0.9463857488953278
10969_1,0.1096099582515285
340_9,0.8802047798239815
2154_8,0.9962963415269744
3715_1,0.0484851656788005
2388_10,0.9520413399372746
5905_2,0.130030900558878
3774_10,0.893560023977737
3070_1,0.1755540934992497
4789_10,0.9209137190557162
1509_2,0.0032641238821643
2350_8,0.8942475598004789
11137_1,0.0008541431130588
10987_1,0.000420018392205
5815_1,0.3245461307173813
7272_10,0.9815568507768752
4651_10,0.929672228189655
4184_1,0.0423750655437134
9636_10,0.250998624565961
8592_10,0.7005936029772144
3068_3,0.2327813671012848
8899_4,0.2863587463022536
10018_1,0.0657800636416436
5821_10,0.9684225297664676
3232_4,0.2465506797134423
10795_10,0.3311380205796356
7461_3,0.0642069527222802
10874_7,0.3391592057303549
9672_10,0.959136762191744
1908_10,0.7778081190993353
4014_9,0.8115111289981684
10488_3,0.0624016142217417
2501_7,0.9838802467701268
12339_3,0.4226193342468302
2698_10,0.9358015233825736
1674_1,0.3348839259960839
10366_8,0.4122056406765255
12059_10,0.8164124258480917
8285_4,0.2679378503877589
4120_8,0.3913255794849679
4238_7,0.8827339243364406
10516_1,0.0581879119377898
2478_9,0.683643229987491
7807_2,0.1623729882716421
10704_1,0.0105326957431691
791_4,0.0950976671927742
2514_4,0.8251003058705256
3095_10,0.8233160321922879
1770_10,0.9987295638628167
11115_2,0.1922054082498178
10797_1,0.4058163758797511
11347_1,0.0204422695047222
7077_10,0.968351669153112
403_1,0.4139368567094183
5852_7,0.216928577595589
8451_8,0.8659942160666357
7013_1,0.0222603156929782
10346_9,0.998577917733158
3055_7,0.8697103877212105
4687_1,0.2000811048980063
8467_10,0.7492197593749476
11363_10,0.9267430320679816
277_9,0.9690747067227476
1715_2,0.1132349519813975
9249_1,0.0038072447491159
1895_10,0.5648838405955454
5505_3,0.0710297615674049
1323_9,0.9842854321245104
4200_10,0.65574556873159
682_4,0.7225057003518556
12020_4,0.3257183877677798
5824_10,0.6251526521267191
4475_10,0.991392181194798
891_1,0.2506548468199946
2713_8,0.9703418995640544
2084_9,0.5232022567043304
1535_3,0.1921483450996827
7862_8,0.9063649490580764
8055_9,0.8200213643175827
6604_7,0.9246287360657268
7714_1,0.0596176527989847
5606_7,0.5765418292935016
7277_10,0.9712324621523408
3197_1,0.0175861938412173
406_7,0.5989159762686466
6948_9,0.9359414922217552
4196_8,0.3355588234407442
1723_10,0.967884484391308
11625_4,0.7196761281246588
1259_1,0.0437341877596508
5283_10,0.963655552945401
8407_4,0.1654734169783961
5561_8,0.7830104410556645
7653_3,0.2631656669880951
8646_1,0.1991741164263024
8053_8,0.3346192709595699
1879_7,0.3366103546354255
1645_2,0.2871247843367169
12222_7,0.3273176912496737
3966_1,0.2294598044446199
4754_1,0.0244397593088311
8920_9,0.8038230274334285
11920_9,0.7888862386773007
4747_2,0.0564557720492332
2108_8,0.1653591432507486
9017_7,0.7874571828945001
994_7,0.8196804150174813
11155_10,0.6607760070618229
6249_9,0.916199043241676
5926_9,0.8297162967004094
12486_1,0.5937519691180826
4918_8,0.3748443305414064
1357_9,0.6670998212649714
6051_2,0.0444860428756287
4589_10,0.2735821013935245
12401_4,0.1291967497143796
4083_8,0.8420610969581218
10373_10,0.9553169340000164
7467_8,0.6038583500142667
2220_1,0.002212937738759
6882_7,0.5672874215511438
10551_10,0.8671820648349745
4043_10,0.92880135618112
11078_8,0.7981935197027527
4280_9,0.9429923026951512
8594_10,0.9921215542333276
10652_9,0.921855145262428
2206_10,0.9913493829302163
9014_2,0.0288649313652893
10215_4,0.3069170669918646
3549_2,0.0552584559624182
10445_1,0.0025216689817972
10819_9,0.7158014004753431
10691_1,0.062763437484435
3855_10,0.9877059263906784
7809_2,0.8392883636096631
3022_7,0.3036178172511592
694_8,0.5971140580057173
13_9,0.9701634461558482
10972_10,0.8581479635885519
9187_1,0.4756247793823749
12354_3,0.5888626803913364
4793_1,0.0786533732999779
10696_1,0.2223372534661587
12446_1,0.0038286182493599
1488_10,0.8384927453254765
904_10,0.1939575265945785
11057_1,0.3654408917246302
2132_8,0.4921991897427049
1406_10,0.9904572760697664
11366_3,0.3657067291404491
9957_4,0.4008572323246467
12096_1,0.0095875016917012
3827_3,0.2168634299282923
11686_2,0.0051866049596835
4387_9,0.9994881630920964
9955_9,0.4943733835071587
12103_10,0.9812981046938922
11506_10,0.9942914579044956
793_1,0.2840043716096503
8001_1,0.0017767035802492
8823_4,0.4956885348667109
1787_7,0.9410592451312808
5484_10,0.6750983962372286
3557_9,0.940963827881446
615_8,0.7595435592574986
410_2,0.2070920928767362
5800_2,0.0935680169773399
3143_4,0.0680240411166124
11359_2,0.185348776488126
7016_10,0.9806541645719822
3711_2,0.0290794645456974
8580_10,0.7402546683758552
5615_9,0.9104079959981304
9202_2,0.0050015511904033
4776_2,0.0924077412364117
8436_10,0.8965377303669263
2097_8,0.8036288994112385
6935_4,0.6263197889470946
2656_1,0.0006879756823753
11446_7,0.8557346135924591
5392_4,0.2461974025941052
6451_9,0.7562458047125794
11054_8,0.7948977016800804
8677_8,0.7027062028634002
8761_3,0.2813173350558835
9297_1,0.0093960466787936
12480_2,0.0592250771269409
11736_9,0.6865472728211595
4156_8,0.8308169719041936
1955_10,0.9461944817917484
12350_1,0.3937295320884676
5439_1,0.0145885380124291
1342_10,0.8065576367525751
7271_1,0.0124560297660206
1868_4,0.0962718021028958
4497_9,0.7709776947969038
1729_10,0.5433534440255059
4593_8,0.4544717739324272
11296_7,0.7891269711361084
9573_4,0.6014055643659245
11678_2,0.0190746489027586
6790_9,0.8238305179314127
12298_2,0.0007995727569524
9839_3,0.5696547095154658
1348_1,0.2246070937275943
7004_8,0.3185708429464243
10414_10,0.91170056903717
3826_3,0.0817855973090827
9313_4,0.4893362705638646
10543_3,0.0802276074652247
6909_9,0.8635334723857254
11377_10,0.9904428244491752
2591_9,0.977144188283574
11355_2,0.0726154773474717
9274_8,0.9086058239549916
4521_4,0.4075994245170208
12208_9,0.689724594069935
4948_2,0.1028171044892806
3732_1,0.0697061237514411
12096_10,0.9849386148823516
7135_3,0.4695800815998173
10310_8,0.8975333036246447
1959_1,9.525619750737594e-05
10383_1,0.0485130039138237
106_9,0.9030966510583344
7085_7,0.9747460461117086
11070_8,0.9761146506384122
6850_10,0.98344280434319
12476_4,0.3252389318500698
1917_10,0.9324823981170042
1341_3,0.4191806536779507
4062_1,0.0560804102915185
5594_4,0.2714313648269276
11963_1,0.3581553931070222
2777_9,0.614199490404493
9871_7,0.3884885529759418
949_8,0.1888692106145705
7436_10,0.637705728300707
738_10,0.3047001423174626
4893_1,0.2242890352724904
6100_10,0.6367412803024711
10219_9,0.2983417552235502
4004_2,0.0567634466083945
5945_10,0.9728627153632888
10183_9,0.964259811626106
3465_10,0.8816233472284117
4408_1,0.0099731201524958
5810_7,0.7729066779341254
188_3,0.3685380341743854
7835_1,0.8239583829799627
1648_9,0.6079003072837124
7971_8,0.8676310369718039
11809_1,0.127977258210365
5352_10,0.2774950065078185
1476_8,0.9666058384525832
602_10,0.9926371317235928
9669_2,0.5190217842931365
93_9,0.9368237438289638
10787_10,0.8006081970197734
10958_8,0.8458123573234236
6608_1,0.0252328334953556
7058_10,0.9807278593031492
4401_10,0.6865083650153164
9315_8,0.3405611632022422
9670_3,0.746020179954018
10537_3,0.0463078486574475
1033_2,0.143662781585984
12085_10,0.8244469258340923
9373_7,0.6613508062852231
8302_2,0.020905544373767
10138_2,0.0242037198658092
6814_10,0.9773646605527372
9778_1,0.0050056867206005
5149_7,0.9196676351410707
6191_3,0.6502186712558924
7466_3,0.2106458749866869
10051_2,0.0047810871381931
5262_2,0.3646746034527401
2906_1,0.0228171693130723
8625_9,0.722383189251538
2118_4,0.2745582334421791
11547_3,0.3735458451273923
11384_7,0.8864591296661312
123_10,0.7331840404304977
11115_7,0.7437561449558275
9348_10,0.8942781926122583
568_9,0.6098943704360118
7731_9,0.9810615981916196
6548_8,0.7045955043499817
9235_4,0.5928742391672203
430_10,0.9619043384205864
10790_1,0.0697213619258016
10691_10,0.9620505836893908
2324_9,0.97784791149386
11031_1,0.5356407255799407
5465_4,0.3430541168614837
5545_4,0.7474844715089558
5546_10,0.9036476679313572
9010_2,0.2861756633691322
7205_10,0.7129870434687805
7580_10,0.9125917491574634
2052_3,0.1147029905294216
6284_7,0.5990825034140208
12001_3,0.0387493878995775
3458_9,0.991644914652106
9013_2,0.1658469663206238
5839_4,0.326168024373056
10809_10,0.9222371361458892
3077_2,0.1945138445235448
11373_3,0.3313740763928825
7083_9,0.9912431648338508
10846_10,0.5299597064896686
11815_10,0.9434316866627244
4730_1,0.3251780610500702
3320_7,0.6398496783845904
4782_10,0.8965248220867097
3410_3,0.2048166426342512
5142_10,0.8890605090810328
3947_1,0.2403644952765286
3016_8,0.2768598273802007
12114_4,0.3219430047209399
11039_8,0.9105194904222474
5902_7,0.8955700014969117
5351_8,0.9159793590504348
1654_10,0.9765015325793008
5731_4,0.0419343418229483
10985_9,0.9955696737706652
8724_1,0.0833103857450278
9854_3,0.7052082450211539
2054_1,0.0020718082491078
11385_4,0.777591509837466
5919_4,0.1950808497821126
9898_1,0.0529506510400751
11874_8,0.3213519036257874
4496_3,0.648798779840096
5231_1,0.0223161618136171
10070_3,0.374427313894455
2345_8,0.7986578514582364
9311_10,0.8238366905923385
1036_10,0.836915894368803
6603_4,0.1170845295569957
2138_9,0.8365474831988392
10546_10,0.8821088339200412
3217_10,0.6046502162347805
12188_10,0.9354767060601442
5986_2,0.2527776608420886
352_10,0.943216825332132
8557_3,0.2710802382702576
10453_10,0.9621985429940012
4397_4,0.1015730398601885
673_2,0.7694138984405395
10305_10,0.9930093334377408
11985_1,0.0207756738099624
3457_1,0.0777835984750503
500_1,0.013189094291269
10637_9,0.9697689753540336
8144_10,0.9913182074550004
8485_1,0.0165599364226752
1632_7,0.670532517908407
2404_8,0.9794866498354884
11489_10,0.995398016549718
7590_1,0.092444846921027
12460_2,0.2501660634825596
11729_10,0.5766222012936061
2796_7,0.6831609419950723
8015_2,0.0195693756269997
8258_4,0.0161905756703206
2272_3,0.1959668466730282
7178_10,0.907237098862496
8476_8,0.9861662743830424
3411_4,0.1312125467948963
8319_10,0.9889089842947256
11799_10,0.8356451560392796
8585_4,0.5235507637197112
4640_10,0.9750881485559184
12199_1,0.0154231049614091
8380_7,0.6140135801050455
8712_10,0.9291971001629056
12482_9,0.9527450102128828
4813_1,0.0267883947820207
119_9,0.742190793447669
7850_10,0.9156260528835036
5536_1,0.2109891950225362
10576_1,0.071682324749957
2803_1,0.0933712034442826
11788_4,0.0815539229726291
6681_3,0.5714317490081803
2503_10,0.9571267459231856
88_3,0.6492764399887965
7389_4,0.4768827096407059
8793_9,0.9302158149306492
4911_7,0.9434643813823383
6495_4,0.2197445533359355
10670_1,0.2327065142520223
2203_10,0.9871550177030858
7588_10,0.9020495710423933
7095_7,0.943076641532672
6748_8,0.804735286713202
10348_1,0.0167268039751458
2568_8,0.6787657901039699
10292_2,0.2609826093838435
1112_3,0.1092637511621497
5322_7,0.6365431044941203
4291_4,0.0411518010654409
1212_7,0.7209721078738922
7963_10,0.8728343726741133
6156_1,0.1731403339140387
713_1,0.0462663743388787
11606_8,0.961814191066691
10975_10,0.951563312308506
4638_10,0.9984060046165338
800_8,0.634407796236456
1389_3,0.1792916825366613
10045_1,0.0193247382638348
3529_1,0.840064370162153
1921_2,0.0429493372813541
4824_8,0.3345899614518552
10688_10,0.9616107673421136
84_10,0.9472850640735944
225_3,0.4717694753223438
9756_10,0.9351551509975264
7601_8,0.8089283102966486
6342_3,0.4702338276431396
7711_1,0.0105422629610936
12133_7,0.8919732884880276
8026_3,0.2824375474684925
4551_10,0.9583480495007152
545_4,0.2353800842103482
343_1,0.1948926907032158
10788_4,0.8970680650913905
8711_2,0.2478407646988268
5493_10,0.9956348564258352
9358_1,0.5646470726226474
2185_3,0.036629787565807
9720_2,0.0206668576381842
4481_8,0.9509995323427296
6528_2,0.0642971292262482
11928_8,0.4722897584296953
6591_7,0.9131731444579074
10876_1,0.1112260492554739
11253_10,0.7002582271485573
2190_3,0.3378513200661167
4281_3,0.0658256945097192
7971_3,0.21752666855748
11649_2,0.0530618023724253
5199_3,0.3028413760419814
12258_3,0.434829458203007
5922_8,0.9510731544312072
11136_1,0.0085251844818879
7941_10,0.7363451499779281
1412_7,0.9805969020625624
11053_3,0.22954067937402
5586_10,0.9393281417304546
5762_9,0.2481142970459876
8328_3,0.4162211037479209
10354_4,0.3043325829412335
3563_8,0.9715743766138856
8246_2,0.4431543878089704
7740_10,0.9037431889215768
4972_1,0.47222665732643
832_4,0.61948370672969
11386_10,0.6367217569843164
1273_3,0.2286919416368506
5085_2,0.4297763613090472
11414_4,0.1571034777115838
885_8,0.9239147412747536
3943_10,0.5440224721627441
898_9,0.7332138046302181
8168_10,0.938424142506018
9779_10,0.8338954667472956
830_7,0.938703101922241
77_10,0.9522083521110576
648_8,0.9210846932782564
10629_10,0.6402878394069996
89_10,0.904361584091847
11955_9,0.8407061677349693
7883_9,0.8228493591125425
243_4,0.1029698818074056
5148_2,0.0315516283959967
1056_3,0.8358359852470134
5206_10,0.5951994787253583
8777_10,0.5120281937398178
2969_2,0.0127292851554777
6729_8,0.986732693016452
11860_1,0.2165217532620866
6307_4,0.6045367413504424
11589_1,0.085467909976364
