id,sentiment
10568_4,0.0113665504058593
7126_10,0.7487688938891983
4203_10,0.9751511716541044
4486_2,0.0045562986862389
3408_9,0.9883840580499004
2867_8,0.9965575590275852
7338_8,0.9723058507234448
8065_4,0.0062139715490288
2510_3,0.0193572209845336
2110_7,0.696001140195386
4097_4,0.2586040323635074
7484_8,0.0447772797288612
5789_10,0.9410994987542032
8070_2,0.0004226672431642
867_2,0.0062459851821537
1364_3,0.3505370291035297
10654_2,0.0008056256843142
12417_4,0.3988842975507683
10470_10,0.9948408358926576
6544_10,0.4063800683300501
8904_8,0.442651787526284
10282_2,0.0249963908500986
497_9,0.9552956668971756
2659_10,0.6515018403392234
9609_7,0.95769160416815
3010_3,0.3493158264593937
9134_1,0.0097569067659296
8990_1,0.0933565699950429
6960_4,0.115550947598599
9566_9,0.3282970401469728
7923_4,0.0198186985499492
4542_10,0.945145249451047
7185_3,0.0056896838387056
1918_10,0.9981843419405648
2316_8,0.4372662177840362
5846_10,0.9124889888051602
1023_10,0.951035277084386
7141_7,0.3856603210294572
3724_10,0.999548941759372
3617_2,0.0045881617656628
7095_1,0.0070306560532342
12201_10,0.988093888265304
10309_2,0.0214894893260564
5584_8,0.976665127999969
2063_10,0.8911468995906662
10874_1,0.0127993324987804
4084_2,0.0178681360522508
2765_1,0.0072468578486344
11390_3,0.2126629466862729
4676_1,0.2612919734853777
2130_7,0.1131170638451904
12032_7,0.1796585694563571
9671_3,0.0002532450627625
816_7,0.936770862758784
11320_8,0.5106518199316987
1458_8,0.9949048786604606
1938_7,0.9027217620532008
2861_8,0.7394394637947861
5768_9,0.985860932477588
5049_9,0.9674419563513492
8083_1,0.4214720781407681
4825_1,0.0029233311480955
1740_9,0.9797587957916184
3034_10,0.6696742333919347
9977_7,0.3575636253243975
8459_10,0.9335350367665876
1103_10,0.4550556781577651
3783_10,0.9354253154230752
754_2,0.1521806852219344
5580_10,0.9756833125876114
3472_2,0.0747320441658645
2640_3,0.1896597746142407
5400_2,0.0492995983459677
5881_10,0.997616651784026
10970_4,0.9421139542235702
8842_1,0.0297981807453053
5336_8,0.7695649717888406
1398_1,0.6855784847148313
12310_10,0.9716781671965864
6012_8,0.834668416548643
1508_7,0.1845797908699037
2981_8,0.9555115785323604
576_8,0.9533882403416946
9683_7,0.5316831008378168
10336_1,0.1007941236656495
3345_3,0.1046844017912818
7683_7,0.8452351041776911
6366_9,0.8416766782115462
6741_9,0.9974232225548678
11396_2,0.512326759031573
4964_10,0.8824626623541997
12285_10,0.911351407552948
11018_9,0.3146702823245087
3902_9,0.9065615637137796
4147_8,0.3782008268906244
1748_10,0.851927597544206
10084_3,0.0822772185567971
3265_7,0.9308393416269756
6160_1,0.1369244134749817
2984_10,0.9889123124341164
1305_1,0.0006381464670622
9075_4,0.7081879976693785
11710_7,0.9239898239850518
2443_10,0.9970136963555482
938_10,0.898499289572283
1392_7,0.3069313422790518
10406_8,0.4705994995471654
4302_7,0.9687816418744116
2836_8,0.8197557674495911
2365_3,0.0856252082150639
98_1,0.3324868000842117
8325_10,0.9984928809837026
300_9,0.9438034609621486
7667_1,0.516250363179451
4313_10,0.8292406720303613
12450_3,0.0796841924311982
8582_1,0.3060762020482704
11325_9,0.6614527951625669
8482_1,0.3988307271883747
7304_8,0.9951352304909729
9439_1,0.0006864234330538
2656_10,0.9362387196886216
4306_3,0.3152382075890156
10079_1,0.0001260373601633
11172_1,0.0470953376824932
6095_9,0.9996425116001204
5698_1,0.1718092644914148
35_1,0.8696722181393745
6043_3,0.0380396236025765
2261_1,0.0005342340476642
4784_10,0.9448084322282432
10936_7,0.258664449952646
5316_10,0.984061823722072
8361_8,0.8519912231429518
10373_2,0.0871888993725019
500_10,0.9336714195955556
371_4,0.0706177619385878
3434_4,0.0305815838780099
3654_2,0.0068127488154787
11280_2,0.3302416994233921
6542_9,0.9898080593465828
10313_10,0.999322983253636
7267_1,0.0721441035401001
11897_3,0.444857991953222
7321_2,0.0228533850953183
1516_7,0.5551286173331067
1640_1,0.004995728342301
9456_10,0.445823846106071
2769_10,0.825777938450919
6280_7,0.9937988720364634
12399_10,0.9674301236114252
6206_7,0.9238018609633252
8836_4,0.211253915740716
5254_9,0.9693636138964792
10903_1,0.0072907956128906
3966_10,0.9217154775493606
4048_10,0.9944779468051924
1528_9,0.944700300498602
6219_10,0.8971777289231232
8280_4,0.5333839012814784
7974_10,0.9055302368223964
6956_8,0.9576721886482504
5975_10,0.9997229028054062
6759_10,0.8180948474450055
963_2,0.3066923959328351
12158_10,0.6029494912529499
148_1,0.6923697905212862
8831_1,0.2376426902500727
11556_9,0.3471817432428619
9038_10,0.6680335226613798
4421_10,0.9982070727657688
5236_8,0.7599705088097387
3753_10,0.9044369230085976
9334_3,0.2299356332597892
2444_4,0.0010072976678507
2890_3,0.028352163370993
9132_9,0.9217941046202824
11413_10,0.9825117887786158
3424_4,0.0760252636305233
1258_3,0.0927141197009638
5277_10,0.8337691728358828
706_10,0.9999233959556824
3527_10,0.9948122310983614
4081_9,0.8031353756612576
3895_2,0.2829534223722948
11528_2,0.0042460641445013
7285_9,0.9832675667691668
12339_7,0.4967301912642411
729_1,0.1570238083912326
6291_1,0.078619286573516
12296_9,0.3471817432428619
5913_10,0.9999595139150834
7770_10,0.9971030697516295
9546_2,0.0068958082903859
2383_4,0.8701183806846812
6802_7,0.9833486039851752
5445_2,0.113909596605951
687_3,0.0603978517893054
9982_8,0.976133368943129
11830_10,0.4775224117274495
4271_1,0.0133559687903799
7279_10,0.9337554126598426
1599_7,0.0581889994799855
10880_10,0.9967492509498046
2838_10,0.9154490553516772
4234_9,0.9696921857584656
7674_2,0.0654998242531383
6156_8,0.999956066072319
11657_4,0.04319090205967
11738_2,0.0093054849193886
11962_8,0.8465305922328694
10966_8,0.8229714632471548
6421_1,0.000549510779441
1476_3,0.1013554298902684
7022_8,0.9997149575499412
11500_8,0.9762136449532304
6263_2,8.504914554366546e-07
8989_9,0.9221323745789304
2395_9,0.8889247586988458
9311_1,0.4700038456789994
6386_4,0.0123210582808562
91_4,0.3197962344415901
3759_3,0.0462481251787356
11766_2,0.283435861243317
11290_7,0.9581905194664824
5627_3,6.588891065890563e-05
3278_1,0.0144701523899368
9682_9,0.9143402804795198
11894_1,0.0155697782872184
10387_9,0.989385522226188
884_8,0.9981322855199336
8408_2,0.0884976377451631
5772_2,0.3438101962741731
11422_1,0.0958996465379125
9709_1,0.0330874546641607
701_8,0.8690375196265305
2721_8,0.897275929364149
4875_3,0.0813723417579151
6356_1,0.002590193989974
7446_3,0.0786465705523684
2440_4,0.5243612287836417
9732_1,0.0469434729640397
9109_10,0.9248024868511184
7578_2,0.9458890334150396
11017_8,0.684749436750585
12498_1,0.0020967493775032
4942_2,0.2040515397062013
4939_10,0.9798250107009848
8451_4,0.681953422045952
6274_1,0.3590424593956756
11635_4,0.0217659915232789
8931_1,0.0514089556501404
109_4,0.6143461173847361
11744_7,0.9143408526265244
5351_4,0.5294197926119281
1120_9,0.9845553840221866
10494_2,0.0036376912610982
5317_10,0.9435065405897236
6139_2,0.2062184629067235
12322_8,0.8186867880291633
11239_3,0.0968296769965355
4815_7,0.8404793213466837
11979_10,0.1658508035887644
254_10,0.9315319343678544
10286_3,0.2060727994291199
6457_10,0.9982002356950328
4662_8,0.9400347132931614
6298_4,0.068975202751536
2704_4,0.9469404262485236
11313_10,0.6921356227312719
187_10,0.9990272739362972
1166_1,0.0066035320462595
12126_3,0.001768127130246
1813_9,0.8689067085049914
6282_10,0.9994294165457472
10525_7,0.7935268286999465
8887_1,0.0692969035229447
11605_7,0.2846048596185945
6533_1,0.0051840410788249
1210_8,0.9071374005852187
11904_8,0.8766106530819341
10659_10,0.9443164057430812
7004_4,0.0105461514893928
10260_10,0.9538758542427976
11997_7,0.1625063572921663
7850_4,0.7360520164474396
2085_3,0.0395745812190205
11839_1,0.0053158445590155
419_9,0.9992642048698716
4157_10,0.840836308663265
8253_8,0.9502748271397796
11268_2,0.001821513340632
12119_10,0.8465062312815886
10259_10,0.3306968929272555
978_1,0.3223247077221621
6848_4,0.1430864704802022
9368_4,0.0137996720656323
7863_9,0.8513695012542859
4157_3,0.137976447023854
4184_10,0.8115493641363457
2888_1,0.000143582226909
8073_4,0.1768975007427506
1755_1,0.441342730234789
7688_2,0.3246604620121049
5966_7,0.9412005713833056
10673_9,0.9857543887756242
4110_7,0.5079072316009977
699_9,0.9469581337901748
9240_2,0.0788314555785153
3651_10,0.9942182263554756
3933_7,0.8439835161481296
2960_7,0.9280624079510298
10664_1,0.0007537376948163
358_9,0.8014091167528491
11200_10,0.9374110245800624
4471_8,0.9975580768000508
11661_2,0.0731647239672506
12304_1,0.0405610842154054
2442_4,0.8702842949232236
7134_9,0.9775321951015444
4214_2,0.2018155368355698
4869_8,0.8339968192541266
6372_1,0.710605238944849
10236_4,0.2182141495339012
12189_1,0.7836235643623668
9715_8,0.8758448341979508
5751_10,0.9190676932116958
166_7,0.3110515571496432
11889_2,0.2585345207231241
5098_1,0.6494490553834447
8126_7,0.9981019139025068
9302_7,0.8359300692889055
10430_10,0.9997924861804688
445_9,0.9959191560969708
4550_10,0.9473313053152452
10995_10,0.9825334113387328
7154_1,0.0007634750685895
3983_3,0.014604823518812
1446_9,0.9589303550405204
865_10,0.919426789214855
3012_1,0.0452633465879746
3562_3,0.0505102542452679
2551_1,0.0004632179694251
6440_1,0.1887737892399265
10241_10,0.9970109105233462
1542_7,0.4485235394655235
1405_2,0.0072307840459094
11835_10,0.9656506400897756
4023_3,0.1241396266053274
1287_1,0.0007883752554666
11059_2,0.1713619580105976
2583_8,0.8089558067776795
1550_2,0.1945457207864278
11382_3,0.0230746216872499
5567_10,0.9906284483834764
11033_1,0.0042278416941282
5543_1,0.0029490853296809
8631_10,0.6940732418076266
10871_1,0.0004880294439666
6955_9,0.9982280678088794
6254_4,0.1718565697842023
2179_4,0.1099814725919025
7559_8,0.9832267493229444
12431_8,0.9228032922229492
279_10,0.919832388114738
2127_8,0.9877958254158552
3803_10,0.8298382732046601
12200_1,0.0014810536583553
3480_9,0.7304475728377978
5156_8,0.7479865236046073
1718_2,0.0011784304792755
12145_9,0.9876642820824598
1560_4,0.4274933706520014
11646_1,0.0002391632986208
10378_4,0.123272492310371
8281_3,0.0003993271923964
10393_9,0.3593185044702413
1402_4,0.4372605353991123
3958_4,0.0035183245238351
3676_1,0.0010170826923948
3709_1,0.0120097343515271
10668_7,0.8905056999369713
11972_1,0.0064461292146955
4842_1,0.0034688585186834
1889_8,0.6986401651863399
3990_1,0.0126101767685546
6467_7,0.908891016661021
5928_4,0.5040585152137529
4639_10,0.9661539418815128
4748_8,0.998402208579051
5417_10,0.9988178303053532
2351_4,0.0564014961638757
4365_1,0.0162632094293671
3591_2,0.0333458560404341
5914_10,0.9888500520169528
8099_2,0.0202278126022547
5510_1,4.7685916024891534e-05
314_10,0.9937179648753032
8544_10,0.7156100069671459
3799_1,0.0874610285327113
5650_2,0.0191086256249314
1646_7,0.2027966521381252
11586_9,0.9613929199548134
2389_9,0.99020446141048
908_3,0.1092866759604955
654_9,0.9880149922790707
6323_9,0.9147453229044284
3014_7,0.8196259879598671
11312_9,0.9768569114652432
5457_3,0.510379915678485
6071_3,0.1642343690939298
12459_1,0.0004247720622222
8639_4,0.0305646328003579
3600_8,0.3641935683301021
9052_3,0.1570607153985806
528_1,0.0056374954572062
7692_1,0.0781248545285605
6885_3,0.0485809354224354
11395_4,0.9485765667977069
11763_1,0.6081895207097249
3631_1,0.2472898122284657
4296_3,0.3089598607713045
4810_3,0.1020936665696123
6660_2,0.0098700598313462
850_7,0.8146549717981573
6731_10,0.566098467706195
12129_1,0.0010164711840379
11525_7,0.8522828598040328
5782_10,0.8720384202080799
4613_2,0.0895651587735627
4460_8,0.7230475129917532
2992_10,0.9494701320509432
570_9,0.6760313119622922
5908_4,0.7714453882849192
4677_4,0.0778629537026945
5791_10,0.981351759402941
5718_10,0.9971598332949724
12453_10,0.652376705638543
8364_8,0.9299676484863836
7761_10,0.972092799034778
3459_1,0.0216011195342061
9169_1,0.0064472090273981
12022_2,0.3915233229672075
10869_1,0.0202783890676614
4997_1,7.22440822108027e-05
2430_8,0.7217848003939381
5011_4,0.0518040761339161
3011_1,0.0302584168175412
8425_3,0.1754443971258269
6517_8,0.9785367673472636
9300_9,0.9988620223506172
840_8,0.5684565809481738
2662_10,0.9895783022169587
2724_1,0.0592016939370134
5654_10,0.4035588271345592
5574_10,0.9389886714443384
5606_3,0.0059972058686775
7717_8,0.492180462757531
11202_10,0.596828926600005
6889_10,0.9961046364313584
3712_10,0.988314471558324
3042_3,0.0216829188812101
7858_8,0.771862890823577
4902_8,0.993363783477246
11885_1,0.0094946965780263
7582_1,0.1304971915987117
8450_7,0.7966957790395481
9368_9,0.8456971895395332
7616_8,0.9963945277127528
4443_3,0.0994685104955036
2344_1,0.0013042917929726
11861_9,0.7450325702613202
7738_8,0.9978614855432076
327_10,0.9874542920165594
8175_4,0.0051802081784506
10189_10,0.9926924794863922
8691_1,0.0157286507581927
12236_2,0.0004224615395218
7341_3,0.7452485875917442
3261_1,1.0250466501501364e-05
8809_4,0.0121936934421455
3735_3,0.0340863351133678
9339_8,0.877554732495701
8242_4,0.4235786222371156
6787_4,0.1848904200285633
4379_4,0.051621829449385
5967_4,0.7616326372371368
5568_8,0.5084258917431834
4579_4,0.0397034587256473
7066_1,0.106667337615935
12323_1,0.1170265316989834
2673_9,0.0041441217975682
2639_7,0.7920625247811701
8323_10,0.973147734493076
246_10,0.9888356739895297
653_1,0.1190256039970404
2407_1,0.0655676155132665
2795_1,0.0001556803293789
11793_4,0.1638091425413729
2848_4,0.0145293156440589
6040_4,0.0594356956922946
9388_2,0.0800878480313829
909_10,0.9757098917332264
2567_2,0.2268175270251328
4473_8,0.9062293571144436
4451_3,0.0768598766160778
10296_1,0.0730382544769951
5111_7,0.4062752785871788
8281_9,0.9952113379263652
4957_8,0.7141771622972425
8249_1,0.6738548175509822
1572_3,0.6856437319317132
5718_2,0.6187290882409711
5959_3,0.1584862779263917
3013_9,0.9128542167607652
3544_1,0.0060642349327669
11250_10,0.9967945946557666
5162_9,0.8808762207923643
8872_9,0.7603529397288071
11122_8,0.998416134515044
991_4,0.3714692722190448
6322_9,0.3097141542195366
7065_8,0.8954611304184685
9704_7,0.1418381084553047
4317_9,0.9151443011667976
11622_10,0.99872230396947
10725_7,0.6820026861496622
6549_1,3.76577028464103e-05
9062_3,0.6714243660404628
10253_7,0.9110602943057388
4035_9,0.9652124705860792
5437_1,0.1875391442411787
1779_1,0.0012800929484835
8740_2,9.702014977706624e-05
10175_7,0.9815882043251832
5331_4,0.6446421998943976
9506_3,0.1604804236441485
11199_4,0.0520205252140711
9948_2,0.1479928807037273
252_9,0.9638869493562238
1094_3,0.2144120783373962
9145_3,0.4413437022915524
506_8,0.587685146201825
7126_1,0.0231633884558326
3317_1,0.1248177247704624
11439_4,0.0155529637739226
6583_1,0.0787180910904311
2805_8,0.9864665069390618
1841_10,0.9574390330340206
2698_3,0.0539271634442946
6956_4,0.2362855264709555
7664_8,0.9752909316894256
97_1,0.0714643225903556
4588_9,0.3919872624701889
5220_1,0.0124866291199852
45_2,0.021031872411121
5812_4,0.1023994825100374
6625_8,0.9655484328323674
2816_9,0.9589474091186732
11463_1,0.003057409114653
158_9,0.9533937879598612
6633_1,0.0120526334940173
1184_10,0.6317791242206126
3967_1,0.1696926936301258
6653_7,0.7512959097483961
6093_1,0.0086911238379056
2932_7,0.8047575504776733
1522_1,0.0044261272156619
2529_1,0.0517727285154313
1475_1,0.2456654853334748
2027_8,0.9590878843792344
1854_1,0.0062664624762479
6269_10,0.6927437253226764
2184_7,0.6937764735494929
4923_3,0.4080766282104408
10827_9,0.994778492953684
10885_10,0.9982883558024542
3281_1,0.0120929297971315
1468_7,0.9511037733266224
104_1,0.0409252472075783
3898_3,0.1468755010359092
10973_7,0.9751767994467542
8900_7,0.962239966193663
10735_1,0.1005388708709911
4992_1,0.0001625382010732
368_8,0.9999512805555746
6709_4,0.0044005116891483
10453_1,0.069433389537586
139_4,0.5253604241768456
12079_1,0.001255036907576
7001_4,0.1287156400514369
10533_3,0.3099255407805971
2307_8,0.999759125921322
7241_9,0.8627323839135993
7717_3,0.0020683024563393
6223_2,0.059616426608165
9500_2,0.0001771395828845
669_10,0.3532799411640249
1596_3,0.3716057223783228
3576_7,0.7484961540891792
8263_8,0.9293961568149348
6832_4,0.0402392692944217
5158_9,0.9870379306537868
5899_10,0.9299950886831254
5794_4,0.8250016653248028
8854_10,0.9892028413410904
11036_7,0.7649182864239781
8803_3,0.3165801459996576
5733_4,0.0050972604436844
5268_10,0.9578744160167926
12297_2,0.0011096220919606
6862_1,0.3660468789328081
5515_3,0.0500626716494579
3382_10,0.9954918180488556
6738_2,0.0026908545372638
3832_1,0.0537098984527576
10210_7,0.9597827403746456
12080_3,0.1879658457298023
7748_2,0.0055737731332238
4788_1,0.965520745822116
182_10,0.7113159431152922
4478_4,0.040863594714176
6544_1,0.0062279256253764
2705_7,0.831364754619882
10334_1,0.0019584705801202
10374_10,0.9545684818681122
2031_1,0.0013193884351022
4671_7,0.998708066529732
6231_9,0.2629067430991308
9077_3,0.0352612433960711
6381_1,0.0911805710713661
216_2,0.0101463541139512
9956_4,0.2018415604466968
10882_9,0.8101039541087407
6192_10,0.8166924586212148
10442_8,0.9825520628301612
3199_10,0.7435437069428951
7649_3,0.080324077738447
1793_9,0.7898070664646121
7987_1,0.2172409655951276
1678_1,0.1093382423900165
8176_4,0.3211822903537558
4674_2,0.0670277017989402
5751_3,0.4778098784278016
6904_9,0.895688474665133
8869_1,0.003703507008278
6844_2,0.0005704317648323
8744_2,0.0035253183381351
5430_3,0.4882412098714466
1556_9,0.9547363860494592
10830_9,0.9874614745968318
5642_8,0.8022640380036058
3337_1,0.0025676403810013
5339_1,0.0015052981442054
9198_1,0.0060723994974378
5759_10,0.8114510962615503
10632_9,0.9004744015229513
2067_9,0.9189638147433548
3442_10,0.95154145809379
3341_4,0.2202083704908842
9055_4,0.405423163460231
5793_8,0.8746599777657503
896_8,0.6225073562375208
1804_2,0.0409656534081095
1134_8,0.903919263440078
5532_8,0.9771305872591092
2453_9,0.9352639497184544
8113_2,0.0310094218011812
12046_10,0.999670582591027
11873_8,0.9557273104549902
4525_8,0.9517307116094016
10377_2,0.543332248374751
2008_1,0.0719050750659801
10288_1,0.2861044455018421
1083_7,0.4985806928613096
2415_2,0.615746957076193
6688_9,0.9972470228157172
4448_9,0.9446085452708648
9407_10,0.9643022247427162
3976_4,0.4983544747376985
3930_8,0.8988570856923287
3950_10,0.8698175473796538
5645_3,0.0574422221426299
6064_9,0.9869913088661644
8064_1,0.0060127901997854
3643_1,0.0067801916135057
10321_1,0.0186576708486176
5858_1,0.1630931253174034
8535_9,0.742484828054206
3643_7,0.5415833091248248
10041_1,0.0201087942119105
11014_10,0.8552181199001605
11776_4,0.0102331303105733
8227_7,0.9971987763385244
11445_8,0.8259332368128517
8756_10,0.8560591750999897
9328_10,0.9990106028398092
11734_10,0.9429741003346848
10118_1,0.0163025802822523
9690_2,0.0405177264663592
7713_8,0.988886661456305
545_7,0.8257887837565521
10603_8,0.8091226482106918
5925_9,0.9305813126111172
3105_1,0.0008184767463977
