id,sentiment
"""6534_1""",0.8149419486694625
"""4347_1""",0.954074939377668
"""11152_10""",0.3844502643185942
"""9238_3""",0.6424985009021872
"""6161_8""",0.08059884994597244
"""2299_1""",0.39505142083576505
"""1133_1""",0.32886473547570405
"""11774_3""",0.8430360550332847
"""1095_2""",0.5141469056415596
"""11311_10""",0.07038354809833991
"""1126_1""",0.25695075274972423
"""2385_9""",0.472742152586063
"""10710_10""",0.00489764853242336
"""10106_1""",0.5594490620372038
"""3363_1""",0.5410007329330666
"""11480_10""",0.0556516986565857
"""5183_1""",0.6010764390031063
"""7100_7""",0.15018258800886486
"""752_10""",0.14178189586325785
"""11958_8""",0.0742112376385895
"""2518_1""",0.2217912784778454
"""4744_9""",0.23522037096796578
"""53_7""",0.43873249928986036
"""12289_1""",0.03892506182729505
"""9239_4""",0.8141008604031215
"""8758_10""",0.9990567007815561
"""9050_9""",0.6269255288675547
"""10390_7""",0.2092412035865029
"""11780_8""",0.3234421435266691
"""9518_1""",0.40710621010976167
"""3442_1""",0.30311878493234723
"""6316_9""",0.1948776829456783
"""2826_9""",0.8376649963367003
"""5908_10""",0.4923138224136774
"""3720_7""",0.23259066036897103
"""8481_1""",0.07366812852903637
"""1188_10""",0.2513309518449327
"""2784_10""",0.7195863304201359
"""12352_3""",0.6336742641367676
"""1771_10""",0.9370887952784833
"""5255_1""",0.9974788828445009
"""328_4""",0.6889003565956034
"""313_10""",0.04073805082421167
"""10530_1""",0.5495310330997165
"""4866_7""",0.6779612688849541
"""8936_1""",0.6287092588407903
"""10029_10""",0.7834416698649544
"""12383_10""",0.5400380432521018
"""1922_1""",0.03535739264168314
"""3012_7""",0.13792483191535343
"""11593_3""",0.06948196121032313
"""8661_1""",0.5377506073737526
"""10457_1""",0.21288311701007212
"""8074_4""",0.3124094902183141
"""11993_10""",0.09399269858360182
"""6_7""",0.4487448423711009
"""2542_9""",0.46469221927690096
"""11454_3""",0.31115248317182087
"""6776_4""",0.09497131414062532
"""9466_1""",0.548959149932767
"""11100_4""",0.297052861690138
"""6429_10""",0.6336192877326386
"""11218_3""",0.24891590223193816
"""8310_1""",0.7017787756602953
"""7432_4""",0.7154871644035063
"""10115_1""",0.10624851336009755
"""11127_7""",0.46547591093930407
"""3306_2""",0.5775822254752858
"""6998_7""",0.8301841800734362
"""12166_2""",0.584385922570819
"""7792_10""",0.5320002303494256
"""9250_1""",0.74499920837288
"""3351_7""",0.9967678014703661
"""3350_8""",0.20311240613261883
"""2393_3""",0.17376128938585966
"""5473_3""",0.5623975872265413
"""73_4""",0.37795853042473615
"""1504_1""",0.5799300298532606
"""10317_10""",0.34677972443445026
"""5795_1""",0.5470787509442486
"""1511_9""",0.7893249485104682
"""2537_2""",0.21932542483388717
"""8010_4""",0.8414871476514951
"""1616_3""",0.05973487901664187
"""4332_2""",0.7352352070421433
"""8499_1""",0.7290314519199339
"""1636_8""",0.610811190014511
"""7752_3""",0.4289012167389421
"""5848_7""",0.5569628549087934
"""5370_2""",0.6593661768386152
"""10600_10""",0.011208339954482116
"""5501_3""",0.7913450843144796
"""9948_7""",0.9260269320913642
"""10683_4""",0.8729633322391516
"""10013_4""",0.27697615716032375
"""11704_2""",0.954755525007742
"""431_9""",0.5735681168001444
"""11855_10""",0.17806791052186455
"""2671_7""",0.7742612247733552
"""5831_2""",0.5773017609888371
"""7920_10""",0.4137939747958591
"""276_1""",0.8111448565118289
"""6245_2""",0.8616524791064041
"""89_3""",0.698595301733503
"""7871_1""",0.6679277404942952
"""1707_1""",0.20485772059040952
"""6640_1""",0.28094693347605393
"""723_10""",0.5672863827076928
"""11391_1""",0.3416464271263242
"""3534_3""",0.083950302915486
"""10449_10""",0.4704661918614431
"""180_10""",0.14141972729076302
"""5128_1""",0.9908330440616699
"""471_10""",0.9166501500324375
"""2341_10""",0.7655629156620803
"""3204_7""",0.2922005620141057
"""1818_10""",0.9358381447617931
"""4489_10""",0.9077184104695024
"""12034_10""",0.8264338553925668
"""11264_10""",0.4585165664630346
"""8077_7""",0.6988465487172447
"""12206_10""",0.717501844465557
"""11549_3""",0.11784401867399308
"""8993_10""",0.99529918849228
"""1937_4""",0.6484417897727179
"""7778_3""",0.9372753472245828
"""9714_9""",0.2046976160996491
"""7219_4""",0.22802594252963804
"""6518_4""",0.8167439092755299
"""8421_10""",0.03266892691621437
"""10563_2""",0.9528685762159065
"""2527_9""",0.04470840615768401
"""11147_10""",0.008915563202125387
"""832_7""",0.1652421034536279
"""8972_7""",0.7299661599446728
"""2311_9""",0.2554649134624033
"""6794_1""",0.8745731624917863
"""1769_10""",0.36687016033682696
"""11130_1""",0.09250180707485789
"""8331_3""",0.4775499006758501
"""5564_10""",0.9415373715132187
"""2594_10""",0.10698350811034119
"""11037_1""",0.838921808102567
"""6679_9""",0.6030410232370628
"""419_4""",0.8191087529794765
"""2635_10""",0.9861912034601734
"""4436_4""",0.7884348456388065
"""10972_1""",0.1027218001959117
"""708_3""",0.039193879428462086
"""9113_1""",0.3858436181125088
"""1438_9""",0.645146054131223
"""2048_4""",0.01899828516655977
"""4488_10""",0.9086302317367897
"""7889_3""",0.9576922387553919
"""11498_9""",0.755730210215872
"""8780_1""",0.5543316185185884
"""2036_7""",0.021455951003101048
"""1861_1""",0.40541685700954766
"""581_4""",0.017317150828948136
"""9253_10""",0.32690838377735687
"""977_4""",0.5883753066893477
"""5693_7""",0.052050844985783495
"""6515_9""",0.9269951233451039
"""9378_1""",0.7859700791256424
"""6695_2""",0.3575078794305102
"""8507_1""",0.5952993656128904
"""829_2""",0.8804706351975069
"""11023_8""",0.744848898254688
"""70_1""",0.4005582759362084
"""3669_8""",0.6899013641682058
"""10033_8""",0.42757009761890474
"""9158_4""",0.3218509448142315
"""817_1""",0.48118076334814086
"""4679_1""",0.2011827995926435
"""8133_4""",0.9168828774989439
"""3531_1""",0.40397075345366473
"""10742_1""",0.1301363907320222
"""5579_3""",0.27925091787628686
"""9041_1""",0.3651750581548826
"""4938_1""",0.7806996035370621
"""4246_9""",0.7417172891476338
"""4275_9""",0.7532751781444473
"""6819_3""",0.3738937051753837
"""6327_7""",0.6554097924685498
"""6101_10""",0.5409792899914401
"""11852_2""",0.421354964401744
"""10252_10""",0.8619337472486931
"""4348_8""",0.44760635504447877
"""5328_4""",0.8422918965952383
"""11964_9""",0.14050138441615923
"""8634_1""",0.10798588652729557
"""3702_8""",0.15247091433410953
"""1677_2""",0.6090168815050705
"""5907_1""",0.35511975605622104
"""8432_10""",0.5140885357290514
"""3570_3""",0.18832185002783308
"""9624_10""",0.4058453445054462
"""11466_4""",0.630028112197068
"""9062_10""",0.645641483665919
"""12336_1""",0.030162977865599183
"""3476_1""",0.8217271107510628
"""7033_2""",0.8472803980733156
"""2660_3""",0.470077216643209
"""741_1""",0.325380338414621
"""11490_1""",0.023389195034241528
"""6580_7""",0.6291341875435792
"""1807_3""",0.518282842504406
"""4785_1""",0.21959249655826985
"""6319_10""",0.26654922707080786
"""4437_8""",0.13906239684924526
"""3533_10""",0.9620811008816206
"""12119_3""",0.052461083105607154
"""151_8""",0.31556243323144284
"""7829_7""",0.11961336649449683
"""5497_1""",0.8709476595739696
"""7477_10""",0.17029091115475747
"""5879_10""",0.03932850426801482
"""8068_10""",0.6155339670267405
"""7989_3""",0.6788604601318985
"""8480_10""",0.49505071473663464
"""10352_10""",0.6150506493364336
"""120_2""",0.7893508764850853
"""10135_3""",0.08140496635409467
"""8091_1""",0.6201469988921559
"""8505_8""",0.09744747873246096
"""3282_1""",0.5913941786849876
"""11570_10""",0.453208965377327
"""11052_8""",0.9757770922530311
"""5549_10""",0.8701964635440137
"""3891_8""",0.7881941449999601
"""3537_9""",0.013431805024211041
"""8503_3""",0.959230119130762
"""3995_4""",0.5009805645115238
"""10979_3""",0.867960497514619
"""11681_1""",0.5104784535951471
"""536_7""",0.5767209980287492
"""11739_8""",0.613355904481662
"""6951_10""",0.6452794369784571
"""6210_2""",0.4775734027680383
"""1449_4""",0.9596386698047009
"""11860_10""",0.526818787877107
"""11149_8""",0.7515533720348987
"""4021_7""",0.6669156319641515
"""5104_3""",0.06743376169318993
"""2989_3""",0.004631294021768206
"""10112_10""",0.7307123958132882
"""6718_1""",0.9211724735280732
"""7654_4""",0.6189099283747873
"""9481_10""",0.5630970413765078
"""7984_2""",0.6392311550104267
"""1348_8""",0.5373151928606108
"""11079_8""",0.03639919048291651
"""9554_10""",0.8698775171641657
"""8617_8""",0.7677259800451995
"""315_8""",0.822663418097197
"""6085_8""",0.3724275688121922
"""1823_9""",0.3542296269010602
"""3208_10""",0.2428731082401947
"""924_4""",0.5506390533344563
"""6479_10""",0.5507286710941267
"""7017_10""",0.7398947648835926
"""8595_4""",0.8359131662328726
"""4532_10""",0.26070094734809157
"""5145_4""",0.630945234487896
"""2358_7""",0.6348346672333801
"""11151_4""",0.6338603150928835
"""10238_7""",0.49489149086579487
"""564_9""",0.538497854864084
"""4054_10""",0.12112075893453988
"""8852_9""",0.8544300248033564
"""10137_10""",0.06390246129364763
"""7014_3""",0.1220002327528662
"""1533_4""",0.4258719693525962
"""8257_2""",0.3862035307115417
"""8719_8""",0.5806005600131311
"""5041_1""",0.21067815981228566
"""1469_9""",0.6537039584248127
"""11726_3""",0.6759320943863621
"""2002_1""",0.2722152078082638
"""12293_3""",0.867493321302126
"""3672_1""",0.6608484508409328
"""11110_10""",0.6301247429210194
"""3931_1""",0.5843277656245385
"""6972_1""",0.5551354065925638
"""10186_1""",0.06609900360467902
"""9265_3""",0.9323460931984235
"""7412_3""",0.40083663497917477
"""5427_2""",0.05410178634762819
"""5006_4""",0.797241577409904
"""3199_1""",0.22319118242231573
"""6256_8""",0.5385639457653096
"""418_9""",0.46779815619161347
"""8834_9""",0.21678830333547072
"""5093_10""",0.110655851459599
"""3190_2""",0.9349835209842299
"""12360_4""",0.5795262710615359
"""9477_1""",0.4109781555271528
"""6085_1""",0.5612062339015795
"""7773_10""",0.8040331019407337
"""255_4""",0.8110813641572517
"""1661_1""",0.7703939904359347
"""1627_10""",0.2450121373399331
"""9204_2""",0.9655594733602244
"""3704_8""",0.013074326139662307
"""11898_9""",0.9423250261866656
"""1137_1""",0.03270405366970386
"""101_9""",0.15737267217698825
"""1142_1""",0.567957713014422
"""5314_8""",0.11174304093251086
"""10932_4""",0.46861606939680567
"""9639_2""",0.38187724889399455
"""12125_7""",0.8570453794677295
"""10998_1""",0.060798694616653326
"""5186_7""",0.2750260052805863
"""10340_1""",0.025036468214159835
"""7419_8""",0.7095151407130876
"""6929_3""",0.5919648718862659
"""7238_4""",0.6965899506402212
"""10869_7""",0.00034017585785994786
"""4106_1""",0.1984032480650999
"""6589_2""",0.5148736065188961
"""9619_7""",0.26502007289418295
"""7116_4""",0.48666751392497487
"""8889_1""",0.3966336040459387
"""3901_9""",0.4934464971938691
"""7052_7""",0.8698334332667493
"""6439_1""",0.7239688192148402
"""5309_1""",0.03949904390515979
"""4515_3""",0.5127775871998252
"""3029_4""",0.6172550940404489
"""10310_1""",0.8777020009688582
"""12350_10""",0.5411044857897167
"""532_8""",0.709088118922796
"""11145_8""",0.5592365011482059
"""75_10""",0.8319834336234954
"""6137_3""",0.11132830587233
"""1637_2""",0.47072808842045843
"""12327_10""",0.6649980804079408
"""2177_7""",0.8267432438566967
"""1879_1""",0.4108047520253383
"""8745_2""",0.29903780786006917
"""3099_8""",0.20008273937966015
"""7354_4""",0.8271995396849935
"""10103_1""",0.2793877859385899
"""3296_10""",0.8797571994567898
"""8494_9""",0.7453961983279377
"""3423_4""",0.5750978276715071
"""7609_8""",0.5207538216894232
"""4265_10""",0.30424353129764736
"""1872_7""",0.23693594191511935
"""10987_10""",0.09726676477207974
"""2849_7""",0.05536500456486826
"""628_1""",0.21843304407139863
"""1391_1""",0.203310504321638
"""7456_1""",0.38685949552261945
"""12150_1""",0.2805956799760624
"""7718_9""",0.2978397421453133
"""5787_3""",0.35329962982479823
"""12162_8""",0.5863847032371512
"""11670_7""",0.36771380362592354
"""1784_8""",0.4063240451651503
"""7483_8""",0.6292307881840769
"""9564_9""",0.8696013212742542
"""10832_9""",0.15252204199963237
"""12230_1""",0.9288771548852649
"""2291_8""",0.257143281776414
"""8416_3""",0.3086021838645904
"""9486_10""",0.29523885447062836
"""8153_10""",0.050282070407101975
"""5164_10""",0.21136516553245288
"""6347_8""",0.6934114316466309
"""7773_2""",0.6963692530279079
"""12215_1""",0.66253234174959
"""10039_8""",0.25299846203700027
"""9803_9""",0.9712176785215436
"""1589_1""",0.7128995456487112
"""1615_9""",0.1250380706162434
"""119_3""",0.883786672873162
"""623_8""",0.3268682338592971
"""10427_1""",0.9541174250487461
"""11697_4""",0.8471816225543854
"""6168_2""",0.6358725594079202
"""2658_3""",0.010014707234792586
"""1841_4""",0.6121405734756364
"""10572_1""",0.9321785557069685
"""6964_8""",0.8395955461350668
"""5172_1""",0.7516592790630872
"""989_7""",0.9575031517179661
"""159_10""",0.027796630006601264
"""5240_1""",0.8932186202315969
"""11777_1""",0.6382505159934895
"""8350_3""",0.3312090100824926
"""2565_1""",0.370353890224817
"""7694_10""",0.1448762333870115
"""7759_1""",0.2788066679805744
"""3003_4""",0.9965443160167863
"""7128_2""",0.08864316832731667
"""8147_4""",0.8473955706505394
"""6595_9""",0.6760934221242296
"""8949_3""",0.7457940626306996
"""9848_4""",0.900800553528875
"""7496_8""",0.9746124362523315
"""11857_10""",0.42670703804987475
"""3237_1""",0.32929036685474833
"""5404_1""",0.8959201422882827
"""10699_8""",0.9266100230229505
"""6138_4""",0.47072554025152036
"""909_4""",0.5681375900608462
"""11833_10""",0.8165531997160567
"""11817_10""",0.4807444394540412
"""171_2""",0.07037502366804904
"""2517_7""",0.23849217856604243
"""10307_7""",0.22319674770163855
"""370_2""",0.904812430411677
"""5995_8""",0.5546829464641737
"""4612_1""",0.16041736319506228
"""6561_8""",0.1553139773127945
"""7454_1""",0.48282430414801736
"""2951_2""",0.42170340723479105
"""8860_1""",0.03617578100708263
"""411_3""",0.37967438266707354
"""664_3""",0.2059898435556986
"""4345_10""",0.891087022929149
"""4452_1""",0.3162081369038501
"""2833_2""",0.5168748070796946
"""10374_3""",0.9974856786355356
"""9322_1""",0.2767506880103954
"""9923_3""",0.6204565013169827
"""8687_3""",0.3502738711217285
"""7567_9""",0.8528435402105083
"""137_3""",0.20434570157443033
"""7872_1""",0.5608133356347245
"""6968_4""",0.5280149560755294
"""1540_10""",0.2963796302085433
"""9157_10""",0.04222783906041816
"""4102_10""",0.1966940220836404
"""6645_1""",0.6837419104304991
"""7630_10""",0.13388761809308225
"""3958_9""",0.6506652130355784
"""11437_9""",0.9192812143009977
"""6982_1""",0.38567244857886485
"""4870_2""",0.789476154050518
"""3545_7""",0.8423411362506782
"""204_1""",0.35731330882652235
"""6844_10""",0.14053373617336495
"""4736_1""",0.9117347309655752
"""9120_9""",0.6449461320239352
"""1608_1""",0.038754144802004564
"""1251_10""",0.7661400063598822
"""12315_10""",0.9244812176510532
"""11754_10""",0.15471599167338757
"""2399_3""",0.2083272852962328
"""11499_8""",0.5998459799582689
"""3870_10""",0.8283263240008346
"""5503_10""",0.4836254410513855
"""4045_10""",0.9289088104417452
"""3063_1""",0.8504964120530949
"""10914_7""",0.5772458813747733
"""8509_10""",0.500796337262831
"""5872_1""",0.1753675768742391
"""5729_4""",0.9667528845051252
"""10865_2""",0.5488172995333597
"""10218_4""",0.7436067648695871
"""2096_4""",0.32428604517794435
"""11344_1""",0.004468918300638558
"""10623_2""",0.59837960370671
"""11241_10""",0.030201357900553005
"""7254_2""",0.42852181717696247
"""7892_1""",0.06124253564487192
"""3472_8""",0.546257113493497
"""11637_4""",0.9679573612583281
"""11853_9""",0.9229031373959649
"""1096_7""",0.16306482901067343
"""8508_3""",0.5657816883063916
"""9400_10""",0.28863218852169514
"""1128_10""",0.5658373868629699
"""5989_10""",0.6022267245602239
"""8021_1""",0.7878081579063505
"""7860_10""",0.8010613944744207
"""1131_10""",0.4577268510023944
"""5589_1""",0.06792654819794408
"""5662_8""",0.9922709022597498
"""2161_7""",0.7138777498777843
"""323_10""",0.09559047839770085
"""2431_1""",0.42367435002421683
"""10147_7""",0.01036763053866352
"""2956_7""",0.4579871986315466
"""12005_3""",0.04092185741964838
"""477_2""",0.19520494889146245
"""202_9""",0.8755708535271761
"""5710_10""",0.43665038226424635
"""2262_7""",0.844222713845299
"""7103_8""",0.049567820877580604
"""10237_3""",0.49121418775260994
"""12151_1""",0.7854258732706948
"""7485_2""",0.004190053765625867
"""2438_10""",0.5666050433377081
"""4069_2""",0.4735526018765901
"""5593_2""",0.199132483652686
"""11163_1""",0.27232384049531433
"""6754_10""",0.6944181586937842
"""9147_2""",0.6296033254312776
"""9614_10""",0.4531412568549036
"""4427_7""",0.35544868305893007
"""1382_1""",0.8541633157703339
"""11132_7""",0.7230030440672164
"""6371_3""",0.7205246788783525
"""11221_4""",0.434952664328234
"""10071_2""",0.7784426674254281
"""4936_2""",0.9521396193680837
"""1797_3""",0.025602013507070587
"""6692_4""",0.7335762448609889
"""5816_1""",0.9403436047004047
"""6163_2""",0.2665988414904863
"""2042_8""",0.7373729465791775
"""856_3""",0.6902774346398087
"""1233_10""",0.3134096126271859
"""9537_10""",0.707708463984308
"""9504_9""",0.3628146140135676
"""788_10""",0.4296361729235446
"""3399_8""",0.4121507993408823
"""7142_4""",0.045541960257225456
"""10371_4""",0.3712343638285752
"""760_7""",0.09064590551404328
"""3614_10""",0.11829163719930302
"""3314_1""",0.4751582722289658
"""3447_10""",0.6313609670107231
"""12240_10""",0.15989515453020664
"""10083_10""",0.7571482752533182
"""9936_10""",0.6783296929477085
"""7651_10""",0.7315873198445914
"""1470_1""",0.13759638914839056
"""2703_7""",0.6750327343933761
"""5637_10""",0.891202728644514
"""6102_1""",0.1300232091268314
"""8991_8""",0.6124305483798573
"""9606_10""",0.3601530696869417
"""10568_4""",0.20232140787433228
"""7126_10""",0.8096636798324897
"""4203_10""",0.6309211816263744
"""4486_2""",0.9565730581495908
"""3408_9""",0.6015363059772817
"""2867_8""",0.3690604426291858
"""7338_8""",0.25801441925811286
"""8065_4""",0.7838117107077931
"""2510_3""",0.8152711541390806
"""2110_7""",0.9081639933257787
"""4097_4""",0.18922912177260975
"""7484_8""",0.23664610688995502
"""5789_10""",0.062461594230928785
"""8070_2""",0.31234384691786055
